A,B,C,D,R
0,29,95,23,TRUE
85,49,94,56,TRUE
27,6,51,52,TRUE
85,27,10,46,FALSE
82,2,50,48,TRUE
54,38,89,6,TRUE
25,9,53,69,TRUE
6,8,50,58,TRUE
16,52,18,95,TRUE
88,11,19,20,FALSE
24,49,1,13,FALSE
70,8,50,24,TRUE
81,26,11,99,TRUE
10,6,4,87,TRUE
29,77,98,52,TRUE
46,9,62,95,TRUE
39,0,52,29,TRUE
84,41,3,65,TRUE
62,61,82,18,TRUE
31,24,46,48,TRUE
22,63,73,64,TRUE
54,14,26,49,FALSE
5,91,90,78,FALSE
0,14,61,88,TRUE
60,63,27,19,FALSE
86,25,32,80,TRUE
15,66,38,67,FALSE
84,65,4,3,FALSE
49,13,10,20,FALSE
50,88,24,10,FALSE
53,50,84,74,TRUE
25,57,51,88,TRUE
10,63,50,88,FALSE
39,28,45,82,TRUE
57,27,65,69,TRUE
60,7,62,81,TRUE
30,83,35,75,TRUE
96,29,58,37,TRUE
30,42,7,46,FALSE
59,43,51,79,TRUE
77,43,64,76,TRUE
80,86,81,56,TRUE
70,82,67,66,TRUE
17,46,21,3,FALSE
56,47,66,66,TRUE
34,84,15,81,TRUE
16,14,12,16,FALSE
29,29,61,65,TRUE
95,50,29,10,FALSE
10,89,52,61,FALSE
66,44,3,57,TRUE
66,94,8,6,FALSE
43,98,27,55,TRUE
19,89,6,53,FALSE
32,20,59,56,TRUE
60,2,34,33,TRUE
51,6,23,54,TRUE
0,58,57,2,TRUE
75,76,65,24,TRUE
92,58,33,43,TRUE
10,73,24,51,FALSE
19,60,96,8,FALSE
23,41,3,12,FALSE
27,13,77,20,TRUE
20,3,70,26,TRUE
75,35,44,48,TRUE
81,3,36,92,TRUE
20,74,54,90,FALSE
45,32,85,28,TRUE
70,6,35,70,TRUE
33,92,5,95,TRUE
58,42,50,14,TRUE
6,70,41,12,FALSE
37,66,66,51,TRUE
78,53,80,88,TRUE
48,66,57,73,TRUE
75,4,63,35,TRUE
98,10,3,21,FALSE
38,66,81,70,TRUE
81,81,46,85,TRUE
85,84,85,42,TRUE
29,28,98,5,TRUE
95,24,75,69,TRUE
45,72,12,43,FALSE
96,41,22,92,TRUE
75,94,96,54,TRUE
10,86,77,87,FALSE
58,71,66,26,TRUE
